
Host: shannon-book.local

Timers On : Fri Jan 18 11:05:41 2019
Timers Off: Fri Jan 18 11:05:45 2019

Wall Time:        3.37 seconds

JK: (A|mn)                  :      0.017u      0.000s      0.015w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.016w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.017u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.550u      0.000s      0.349w     30 calls
JK: D                       :      0.000u      0.000s      0.000w     30 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     30 calls
JK: JK                      :      0.550u      0.000s      0.348w     30 calls
JK: J                       :      0.000u      0.000s      0.001w     22 calls
JK: J1                      :      0.000u      0.000s      0.001w     44 calls
JK: J2                      :      0.000u      0.000s      0.001w     44 calls
JK: K                       :      0.000u      0.000s      0.013w     22 calls
JK: K1                      :      0.000u      0.000s      0.011w     44 calls
JK: K2                      :      0.000u      0.000s      0.002w     44 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.017u      0.000s      0.003w     30 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     11 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.001w     10 calls
bMatrix setup               :      0.000u      0.000s      0.000w     10 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w     10 calls
New vector                  :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

-----------------------------------------------------------
JK: (A|mn)                  :      0.017u      0.000s      0.015w      1 calls
JK: (A|Q)^-1/2              :      0.017u      0.000s      0.016w      1 calls
JK: (Q|mn)                  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.017u      0.000s      0.003w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.550u      0.000s      0.349w     30 calls
| JK: D                     :      0.000u      0.000s      0.000w     30 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     30 calls
| JK: JK                    :      0.550u      0.000s      0.348w     30 calls
| | JK: J                   :      0.000u      0.000s      0.001w     22 calls
| | | JK: J1                :      0.000u      0.000s      0.001w     44 calls
| | | JK: J2                :      0.000u      0.000s      0.001w     44 calls
| | JK: K                   :      0.000u      0.000s      0.013w     22 calls
| | | JK: K1                :      0.000u      0.000s      0.011w     44 calls
| | | JK: K2                :      0.000u      0.000s      0.002w     44 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     30 calls
HF: Form F                  :      0.000u      0.000s      0.001w     30 calls
HF: DIIS                    :      0.017u      0.000s      0.003w     30 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.001w     11 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.001w     10 calls
| | bMatrix setup           :      0.000u      0.000s      0.000w     10 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.000w     10 calls
| | New vector              :      0.000u      0.000s      0.000w     10 calls
HF: Form C                  :      0.000u      0.000s      0.003w     30 calls
HF: Form D                  :      0.000u      0.000s      0.000w     30 calls

***********************************************************

Host: shannon-book.local

Timers On : Fri Jan 18 11:08:57 2019
