
Host: Spektor

Timers On : Tue Feb 26 12:24:27 2019
Timers Off: Tue Feb 26 12:24:27 2019

Wall Time:        0.53 seconds

DFH: initialize()           :      0.017u      0.000s      0.014w      1 calls
DFH: sparsity prep          :      0.017u      0.000s      0.003w      1 calls
DFH: AO Construction        :      0.000u      0.000s      0.000w      1 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.000w      1 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      1 calls
HF: Guess                   :      0.000u      0.000s      0.000w      1 calls
HF: Form G                  :      0.000u      0.000s      0.007w      4 calls
JK: D                       :      0.000u      0.000s      0.000w      4 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w      4 calls
JK: JK                      :      0.000u      0.000s      0.007w      4 calls
DFH: compute_JK()           :      0.000u      0.000s      0.000w      2 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w      2 calls
DFH: compute_J              :      0.000u      0.000s      0.000w      2 calls
DFH: compute_K              :      0.000u      0.000s      0.000w      2 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w      4 calls
HF: Form F                  :      0.000u      0.000s      0.000w      4 calls
HF: DIIS                    :      0.000u      0.000s      0.000w      4 calls
DIISManager::add_entry      :      0.000u      0.000s      0.000w      4 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.000w      3 calls
bMatrix setup               :      0.000u      0.000s      0.000w      3 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.000w      3 calls
New vector                  :      0.000u      0.000s      0.000w      3 calls
HF: Form C                  :      0.000u      0.000s      0.000w      4 calls
HF: Form D                  :      0.000u      0.000s      0.000w      4 calls

-----------------------------------------------------------
DFH: initialize()           :      0.017u      0.000s      0.014w      1 calls
| DFH: sparsity prep        :      0.017u      0.000s      0.003w      1 calls
| DFH: AO Construction      :      0.000u      0.000s      0.000w      1 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.000w      1 calls
HF: Form H                  :      0.000u      0.000s      0.000w      1 calls
