
Host: Spektor

Timers On : Tue Apr 23 17:34:27 2019
Timers Off: Tue Apr 23 17:34:30 2019

Wall Time:        3.67 seconds

DFH: initialize()           :      0.200u      0.017s      0.117w      4 calls
DFH: sparsity prep          :      0.050u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.050u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.050u      0.000s      1.250w    134 calls
JK: D                       :      0.000u      0.000s      0.000w    134 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    134 calls
JK: JK                      :      2.050u      0.000s      1.248w    134 calls
DFH: compute_JK()           :      0.000u      0.000s      0.017w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     68 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     68 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    134 calls
HF: Form F                  :      0.017u      0.000s      0.002w    134 calls
HF: DIIS                    :      0.000u      0.000s      0.006w    134 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     58 calls
bMatrix setup               :      0.000u      0.000s      0.001w     58 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     58 calls
New vector                  :      0.000u      0.000s      0.001w     58 calls
HF: Form C                  :      0.000u      0.000s      0.008w    134 calls
HF: Form D                  :      0.000u      0.000s      0.001w    134 calls
CIWave: CIvect write        :      0.000u      0.000s      0.001w    157 calls
CIWave: CIvect read         :      0.017u      0.000s      0.002w    867 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     16 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    248 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.167u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.200u      0.017s      0.117w      4 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.050u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
