
Host: Spektor

Timers On : Tue Apr 23 16:25:05 2019
Timers Off: Tue Apr 23 16:25:05 2019

Wall Time:        0.35 seconds


-----------------------------------------------------------

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 16:25:13 2019
Timers Off: Tue Apr 23 16:25:24 2019

Wall Time:       11.33 seconds

DFH: initialize()           :      0.350u      0.000s      0.299w      4 calls
DFH: sparsity prep          :      0.083u      0.000s      0.134w      4 calls
DFH: AO Construction        :      0.100u      0.000s      0.054w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.009w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.003w      6 calls
HF: Guess                   :      0.000u      0.000s      0.003w      6 calls
HF: Form G                  :      7.500u      0.017s      4.493w    138 calls
JK: D                       :      0.000u      0.000s      0.001w    138 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    138 calls
JK: JK                      :      7.500u      0.017s      4.488w    138 calls
DFH: compute_JK()           :      0.150u      0.000s      0.083w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.017u      0.000s      0.023w     68 calls
DFH: compute_K              :      0.117u      0.000s      0.059w     68 calls
PK computes JK              :      0.200u      0.000s      0.107w     40 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.033u      0.000s      0.014w    138 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w     62 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.006w     56 calls
bMatrix setup               :      0.000u      0.000s      0.002w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.050u      0.000s      0.048w    138 calls
HF: Form D                  :      0.017u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.000u      0.000s      0.010w   1002 calls
CIWave: CIvect read         :      0.033u      0.033s      0.093w  21262 calls
CIWave: s2                  :      1.567u      0.067s      0.917w    979 calls
CIWave: s1                  :      0.150u      0.033s      0.148w   2225 calls
CIWave: s3                  :      2.667u      0.383s      1.782w   1869 calls
CIWave: s3_mt               :      1.667u      0.083s      1.100w 287085 calls
CIWave: opdm                :      0.017u      0.000s      0.011w      4 calls
Total PK formation time     :      0.500u      0.000s      0.312w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.350u      0.000s      0.299w      4 calls
| DFH: sparsity prep        :      0.083u      0.000s      0.134w      4 calls
| DFH: AO Construction      :      0.100u      0.000s      0.054w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.009w      6 calls
HF: Form S/X                :      0.017u      0.000s      0.003w      6 calls
HF: Guess                   :      0.000u      0.000s      0.003w      6 calls
HF: Form G                  :      7.500u      0.017s      4.493w    138 calls
| JK: D                     :      0.000u      0.000s      0.001w    138 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    138 calls
| JK: JK                    :      7.500u      0.017s      4.488w    138 calls
| | DFH: compute_JK()       :      0.150u      0.000s      0.083w     68 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     68 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.023w     68 calls
| | | DFH: compute_K        :      0.117u      0.000s      0.059w     68 calls
| | PK computes JK          :      0.200u      0.000s      0.107w     40 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.033u      0.000s      0.014w    138 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.004w     62 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.050u      0.000s      0.048w    138 calls
HF: Form D                  :      0.017u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.000u      0.000s      0.010w   1002 calls
CIWave: CIvect read         :      0.033u      0.033s      0.093w  21234 calls
CIWave: s2                  :      1.567u      0.067s      0.917w    979 calls
CIWave: s1                  :      0.150u      0.033s      0.148w   2225 calls
CIWave: s3                  :      2.667u      0.383s      1.782w   1869 calls
| CIWave: s3_mt             :      1.667u      0.083s      1.100w 287085 calls
CIWave: opdm                :      0.017u      0.000s      0.011w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.500u      0.000s      0.312w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 16:27:50 2019
Timers Off: Tue Apr 23 16:32:06 2019

Wall Time:      256.62 seconds

DFH: initialize()           :      0.300u      0.000s      0.184w      4 calls
DFH: sparsity prep          :      0.083u      0.000s      0.047w      4 calls
DFH: AO Construction        :      0.067u      0.000s      0.050w      4 calls
DFH: AO-Met. Contraction    :      0.033u      0.000s      0.012w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.002w      6 calls
HF: Guess                   :      0.000u      0.000s      0.002w      6 calls
HF: Form G                  :      7.583u      0.000s      4.520w    138 calls
JK: D                       :      0.000u      0.000s      0.001w    138 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    138 calls
JK: JK                      :      7.583u      0.000s      4.515w    138 calls
DFH: compute_JK()           :      0.150u      0.000s      0.073w     68 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     68 calls
DFH: compute_J              :      0.050u      0.000s      0.020w     68 calls
DFH: compute_K              :      0.100u      0.000s      0.052w     68 calls
PK computes JK              :      0.233u      0.000s      0.116w     40 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    138 calls
HF: Form F                  :      0.000u      0.000s      0.011w    138 calls
HF: DIIS                    :      0.033u      0.000s      0.014w    138 calls
DIISManager::add_entry      :      0.017u      0.000s      0.004w     62 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.006w     56 calls
bMatrix setup               :      0.017u      0.000s      0.002w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.002w     56 calls
HF: Form C                  :      0.033u      0.000s      0.048w    138 calls
HF: Form D                  :      0.000u      0.000s      0.001w    138 calls
CIWave: CIvect write        :      0.000u      0.000s      0.010w   1002 calls
CIWave: CIvect read         :      0.050u      0.050s      0.092w  21262 calls
CIWave: s2                  :      1.617u      0.100s      0.916w    979 calls
CIWave: s1                  :      0.167u      0.017s      0.149w   2225 calls
CIWave: s3                  :      2.500u      0.467s      1.782w   1869 calls
CIWave: s3_mt               :      1.633u      0.150s      1.099w 287085 calls
CIWave: opdm                :      0.033u      0.000s      0.016w      4 calls
Total PK formation time     :      0.517u      0.000s      0.315w      2 calls

-----------------------------------------------------------
