
Host: Spektor

Timers On : Fri Mar 29 15:14:59 2019
Timers Off: Fri Mar 29 15:15:02 2019

Wall Time:        3.40 seconds

DFH: initialize()           :      0.183u      0.017s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.034w      4 calls
DFH: AO Construction        :      0.033u      0.000s      0.020w      4 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.253w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.083u      0.000s      1.251w    132 calls
DFH: compute_JK()           :      0.033u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.033u      0.000s      0.011w     66 calls
PK computes JK              :      0.000u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.033u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w    113 calls
CIWave: CIvect read         :      0.000u      0.000s      0.001w    563 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    166 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.183u      0.000s      0.104w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.017s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.034w      4 calls
| DFH: AO Construction      :      0.033u      0.000s      0.020w      4 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.253w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.083u      0.000s      1.251w    132 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.000u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.000u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.017u      0.000s      0.006w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.033u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w    113 calls
CIWave: CIvect read         :      0.000u      0.000s      0.001w    535 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     10 calls
| CIWave: s3_mt             :      0.000u      0.000s      0.000w    166 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     28 calls
Total PK formation time     :      0.183u      0.000s      0.104w      2 calls

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:25:40 2019
Timers Off: Tue Apr 23 17:25:40 2019

Wall Time:        0.36 seconds


-----------------------------------------------------------

***********************************************************

Host: Spektor

Timers On : Tue Apr 23 17:25:49 2019
Timers Off: Tue Apr 23 17:26:01 2019

Wall Time:       12.14 seconds

DFH: initialize()           :      0.600u      0.017s      0.358w     12 calls
DFH: sparsity prep          :      0.150u      0.000s      0.103w     12 calls
DFH: AO Construction        :      0.133u      0.000s      0.058w     12 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.006w     12 calls
HF: Form H                  :      0.000u      0.000s      0.022w     18 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     18 calls
HF: Guess                   :      0.000u      0.000s      0.002w     18 calls
HF: Form G                  :      6.183u      0.017s      3.751w    396 calls
JK: D                       :      0.000u      0.000s      0.001w    396 calls
JK: USO2AO                  :      0.000u      0.000s      0.001w    396 calls
JK: JK                      :      6.150u      0.017s      3.744w    396 calls
DFH: compute_JK()           :      0.017u      0.000s      0.048w    198 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    198 calls
DFH: compute_J              :      0.017u      0.000s      0.014w    198 calls
DFH: compute_K              :      0.000u      0.000s      0.032w    198 calls
PK computes JK              :      0.017u      0.000s      0.009w    102 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    396 calls
HF: Form F                  :      0.017u      0.000s      0.007w    396 calls
HF: DIIS                    :      0.033u      0.000s      0.019w    396 calls
DIISManager::add_entry      :      0.017u      0.000s      0.005w    180 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.009w    168 calls
bMatrix setup               :      0.000u      0.000s      0.003w    168 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.003w    168 calls
New vector                  :      0.000u      0.000s      0.003w    168 calls
HF: Form C                  :      0.017u      0.000s      0.023w    396 calls
HF: Form D                  :      0.000u      0.000s      0.002w    396 calls
CIWave: CIvect write        :      0.000u      0.000s      0.002w    423 calls
CIWave: CIvect read         :      0.017u      0.000s      0.005w   2293 calls
CIWave: s2                  :      0.000u      0.000s      0.005w    122 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    218 calls
CIWave: s3                  :      0.033u      0.017s      0.031w    218 calls
CIWave: s3_mt               :      0.033u      0.000s      0.015w  11766 calls
CIWave: opdm                :      0.000u      0.000s      0.003w     12 calls
Total PK formation time     :      0.500u      0.000s      0.294w      6 calls

-----------------------------------------------------------
DFH: initialize()           :      0.600u      0.017s      0.358w     12 calls
| DFH: sparsity prep        :      0.150u      0.000s      0.103w     12 calls
| DFH: AO Construction      :      0.133u      0.000s      0.058w     12 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.006w     12 calls
HF: Form H                  :      0.000u      0.000s      0.022w     18 calls
HF: Form S/X                :      0.000u      0.000s      0.002w     18 calls
HF: Guess                   :      0.000u      0.000s      0.002w     18 calls
HF: Form G                  :      6.183u      0.017s      3.751w    396 calls
| JK: D                     :      0.000u      0.000s      0.001w    396 calls
| JK: USO2AO                :      0.000u      0.000s      0.001w    396 calls
| JK: JK                    :      6.150u      0.017s      3.744w    396 calls
| | DFH: compute_JK()       :      0.017u      0.000s      0.048w    198 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    198 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.014w    198 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.032w    198 calls
| | PK computes JK          :      0.017u      0.000s      0.009w    102 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    396 calls
HF: Form F                  :      0.017u      0.000s      0.007w    396 calls
HF: DIIS                    :      0.033u      0.000s      0.019w    396 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.005w    180 calls
| DIISManager::extrapolate  :      0.017u      0.000s      0.009w    168 calls
| | bMatrix setup           :      0.000u      0.000s      0.003w    168 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.003w    168 calls
| | New vector              :      0.000u      0.000s      0.003w    168 calls
HF: Form C                  :      0.017u      0.000s      0.023w    396 calls
HF: Form D                  :      0.000u      0.000s      0.002w    396 calls
CIWave: CIvect write        :      0.000u      0.000s      0.002w    423 calls
CIWave: CIvect read         :      0.017u      0.000s      0.004w   2209 calls
CIWave: s2                  :      0.000u      0.000s      0.005w    122 calls
CIWave: s1                  :      0.000u      0.000s      0.002w    218 calls
CIWave: s3                  :      0.033u      0.017s      0.031w    218 calls
| CIWave: s3_mt             :      0.033u      0.000s      0.015w  11766 calls
CIWave: opdm                :      0.000u      0.000s      0.003w     12 calls
| CIWave: CIvect read       :      0.000u      0.000s      0.000w     84 calls
Total PK formation time     :      0.500u      0.000s      0.294w      6 calls

***********************************************************

Host: Spektor

Timers On : Mon Apr 29 17:55:17 2019
Timers Off: Mon Apr 29 17:55:20 2019

Wall Time:        3.43 seconds

DFH: initialize()           :      0.183u      0.017s      0.117w      4 calls
DFH: sparsity prep          :      0.067u      0.000s      0.033w      4 calls
DFH: AO Construction        :      0.017u      0.000s      0.019w      4 calls
DFH: AO-Met. Contraction    :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.250w    132 calls
JK: D                       :      0.000u      0.000s      0.000w    132 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w    132 calls
JK: JK                      :      2.083u      0.000s      1.248w    132 calls
DFH: compute_JK()           :      0.000u      0.000s      0.016w     66 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     66 calls
DFH: compute_J              :      0.000u      0.000s      0.005w     66 calls
DFH: compute_K              :      0.000u      0.000s      0.011w     66 calls
PK computes JK              :      0.017u      0.000s      0.003w     34 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.017u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    132 calls
DIISManager::add_entry      :      0.000u      0.000s      0.002w     60 calls
DIISManager::extrapolate    :      0.000u      0.000s      0.003w     56 calls
bMatrix setup               :      0.000u      0.000s      0.001w     56 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     56 calls
New vector                  :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w    113 calls
CIWave: CIvect read         :      0.000u      0.000s      0.001w    563 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s3_mt               :      0.000u      0.000s      0.000w    166 calls
CIWave: opdm                :      0.000u      0.000s      0.000w      4 calls
Total PK formation time     :      0.150u      0.000s      0.098w      2 calls

-----------------------------------------------------------
DFH: initialize()           :      0.183u      0.017s      0.117w      4 calls
| DFH: sparsity prep        :      0.067u      0.000s      0.033w      4 calls
| DFH: AO Construction      :      0.017u      0.000s      0.019w      4 calls
| DFH: AO-Met. Contraction  :      0.017u      0.000s      0.002w      4 calls
HF: Form H                  :      0.000u      0.000s      0.007w      6 calls
HF: Form S/X                :      0.000u      0.000s      0.001w      6 calls
HF: Guess                   :      0.000u      0.000s      0.001w      6 calls
HF: Form G                  :      2.083u      0.000s      1.250w    132 calls
| JK: D                     :      0.000u      0.000s      0.000w    132 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w    132 calls
| JK: JK                    :      2.083u      0.000s      1.248w    132 calls
| | DFH: compute_JK()       :      0.000u      0.000s      0.016w     66 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     66 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.005w     66 calls
| | | DFH: compute_K        :      0.000u      0.000s      0.011w     66 calls
| | PK computes JK          :      0.017u      0.000s      0.003w     34 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    132 calls
HF: Form F                  :      0.017u      0.000s      0.002w    132 calls
HF: DIIS                    :      0.000u      0.000s      0.007w    132 calls
| DIISManager::add_entry    :      0.000u      0.000s      0.002w     60 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.003w     56 calls
| | bMatrix setup           :      0.000u      0.000s      0.001w     56 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.001w     56 calls
| | New vector              :      0.000u      0.000s      0.001w     56 calls
HF: Form C                  :      0.017u      0.000s      0.008w    132 calls
HF: Form D                  :      0.000u      0.000s      0.001w    132 calls
CIWave: CIvect write        :      0.000u      0.000s      0.000w    113 calls
CIWave: CIvect read         :      0.000u      0.000s      0.001w    535 calls
CIWave: s2                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s1                  :      0.000u      0.000s      0.000w     10 calls
CIWave: s3                  :      0.000u      0.000s      0.000w     10 calls
