
Host: Spektor

Timers On : Wed Aug 21 16:58:00 2019
Timers Off: Wed Aug 21 16:58:02 2019

Wall Time:        2.60 seconds

DFH: initialize()           :      0.133u      0.000s      0.089w      3 calls
DFH: sparsity prep          :      0.050u      0.000s      0.026w      3 calls
DFH: AO Construction        :      0.033u      0.000s      0.015w      3 calls
DFH: AO-Met. Contraction    :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.600u      0.000s      0.955w     74 calls
JK: D                       :      0.000u      0.000s      0.000w     74 calls
JK: USO2AO                  :      0.000u      0.000s      0.000w     74 calls
JK: JK                      :      1.600u      0.000s      0.954w     74 calls
DFH: compute_JK()           :      0.033u      0.000s      0.012w     50 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w     50 calls
DFH: compute_J              :      0.000u      0.000s      0.004w     50 calls
DFH: compute_K              :      0.033u      0.000s      0.008w     50 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w     74 calls
HF: Form F                  :      0.000u      0.000s      0.001w     74 calls
HF: DIIS                    :      0.017u      0.000s      0.004w     74 calls
DIISManager::add_entry      :      0.000u      0.000s      0.001w     36 calls
DIISManager::extrapolate    :      0.017u      0.000s      0.002w     33 calls
bMatrix setup               :      0.017u      0.000s      0.001w     33 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.001w     33 calls
New vector                  :      0.000u      0.000s      0.001w     33 calls
HF: Form C                  :      0.000u      0.000s      0.004w     74 calls
HF: Form D                  :      0.000u      0.000s      0.000w     74 calls

-----------------------------------------------------------
DFH: initialize()           :      0.133u      0.000s      0.089w      3 calls
| DFH: sparsity prep        :      0.050u      0.000s      0.026w      3 calls
| DFH: AO Construction      :      0.033u      0.000s      0.015w      3 calls
| DFH: AO-Met. Contraction  :      0.000u      0.000s      0.002w      3 calls
HF: Form H                  :      0.000u      0.000s      0.003w      3 calls
HF: Form S/X                :      0.000u      0.000s      0.000w      3 calls
HF: Guess                   :      0.000u      0.000s      0.000w      3 calls
HF: Form G                  :      1.600u      0.000s      0.955w     74 calls
| JK: D                     :      0.000u      0.000s      0.000w     74 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     74 calls
| JK: JK                    :      1.600u      0.000s      0.954w     74 calls
| | DFH: compute_JK()       :      0.033u      0.000s      0.012w     50 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     50 calls
| | | DFH: compute_J        :      0.000u      0.000s      0.004w     50 calls
| | | DFH: compute_K        :      0.033u      0.000s      0.008w     50 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     74 calls
HF: Form F                  :      0.000u      0.000s      0.001w     74 calls
